timestamp,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id
2018-09-11 12:31:33.020,303.707,308.173,19.308,3.356,3.293,1.319,97,Grasen,Lilith
2018-09-11 10:23:03.021,179.587,179.532,6.1,2.658,2.661,1.244,100,Grasen,Lilith
2018-09-11 12:31:53.020,355.402,352.856,17.166,4.358,4.217,1.706,99,Grasen,Lilith
2018-09-11 10:00:24.000,248.725,247.282,15.813,2.357,2.218,1.055,99,Grasen,Lilith
2018-09-11 10:20:33.010,240.682,242.221,13.46,3.642,3.531,1.322,99,Grasen,Lilith
2018-09-11 13:06:11.000,336.337,339.861,18.479,2.829,2.727,1.039,99,Grasen,Lilith
2018-09-11 10:28:23.021,169.745,150.133,65.62,2.68,2.681,1.166,97,Grasen,Lilith
2018-09-11 12:05:50.042,347.864,360.145,59.408,2.788,2.734,1.256,99,Grasen,Lilith
2018-09-11 12:25:13.031,294.199,295.232,18.609,3.107,2.742,1.618,99,Grasen,Lilith
2018-09-11 10:21:33.010,215.344,215.428,10.895,3.663,3.552,1.318,98,Grasen,Lilith
2018-09-11 11:07:42.042,283.531,364.819,107.819,3.045,2.855,1.346,98,Grasen,Lilith
2018-09-11 13:00:41.094,188.871,190.659,10.829,1.528,1.434,0.831,99,Grasen,Lilith
2018-09-11 12:48:31.094,316.89,318.159,10.214,3.819,3.752,1.259,99,Grasen,Lilith
2018-09-11 11:58:27.000,276.922,374.65,117.927,2.349,2.158,1.312,100,Grasen,Lilith
2018-09-11 09:25:08.088,288.422,284.956,15.787,3.247,3.132,1.219,98,Grasen,Lilith
2018-09-11 12:24:03.031,172.774,172.352,9.939,3.408,3.296,1.274,99,Grasen,Lilith
2018-09-11 12:33:23.020,286.5,374.127,110.538,4.084,4.061,1.756,97,Grasen,Lilith
2018-09-11 10:35:09.011,256.815,261.635,25.254,3.28,3.073,1.533,100,Grasen,Lilith
2018-09-11 09:44:01.029,213.632,213.151,14.737,5.042,4.894,1.505,99,Grasen,Lilith
2018-09-11 12:06:30.042,346.824,345.737,9.937,3.727,3.842,1.423,99,Grasen,Lilith
2018-09-11 12:03:39.091,362.444,363.501,34.666,2.29,2.16,1.039,100,Grasen,Lilith
2018-09-11 13:05:31.000,350.067,360.861,50.529,2.814,2.682,1.456,99,Grasen,Lilith
2018-09-11 12:43:31.094,325.76,326.923,12.293,4.289,4.237,1.738,99,Grasen,Lilith
2018-09-11 09:36:11.029,175.243,172.532,31.963,3.633,3.293,1.556,97,Grasen,Lilith
2018-09-11 12:47:41.094,311.363,310.641,11.552,4.273,4.356,1.419,100,Grasen,Lilith
2018-09-11 10:36:59.011,251.53,255.638,20.747,3.268,3.254,1.331,98,Grasen,Lilith
2018-09-11 12:45:31.094,361.716,359.731,12.899,4.393,4.543,1.736,97,Grasen,Lilith
2018-09-11 12:43:41.094,310.153,307.467,15.461,4.29,4.247,1.669,97,Grasen,Lilith
2018-09-11 10:40:41.000,202.443,198.177,14.833,2.147,1.909,1.658,99,Grasen,Lilith
2018-09-11 12:29:13.020,331.577,329.021,22.286,3.247,3.165,1.32,99,Grasen,Lilith
2018-09-11 12:03:29.091,271.502,353.459,109.841,2.525,2.408,0.995,98,Grasen,Lilith
2018-09-11 12:53:01.094,279.623,284.134,18.059,2.833,2.879,1.3,99,Grasen,Lilith
2018-09-11 09:38:31.029,170.766,167.263,23.896,3.808,3.702,1.395,99,Grasen,Lilith
2018-09-11 12:51:31.094,269.777,269.72,17.854,2.243,1.848,1.301,100,Grasen,Lilith
2018-09-11 13:04:31.000,312.747,310.713,20.896,2.805,2.53,1.239,97,Grasen,Lilith
2018-09-11 11:09:22.084,209.46,210.538,9.641,2.714,2.67,1.197,99,Grasen,Lilith
2018-09-11 13:00:11.094,206.63,206.594,14.164,0.881,0.855,0.462,97,Grasen,Lilith
2018-09-11 10:39:00.000,299.889,296.591,24.031,2.951,2.933,1.43,97,Grasen,Lilith
2018-09-11 12:55:51.094,251.367,250.506,11.002,2.774,2.683,1.266,100,Grasen,Lilith
2018-09-11 11:58:37.000,181.825,149.637,78.634,2.765,2.531,1.414,99,Grasen,Lilith
2018-09-11 12:10:34.088,186.765,187.524,4.565,3.619,3.495,1.385,97,Grasen,Lilith
2018-09-11 09:15:11.078,292.653,297.53,22.307,3.256,3.073,1.396,99,Grasen,Lilith
2018-09-11 09:14:31.078,259.228,268.795,30.788,3.472,3.264,1.545,100,Grasen,Lilith
2018-09-11 11:04:42.042,342.231,372.142,76.78,2.733,2.801,1.172,99,Grasen,Lilith
2018-09-11 13:04:11.000,327.267,325.415,18.848,2.293,2.079,1.038,99,Grasen,Lilith
2018-09-11 10:39:30.000,284.674,286.234,20.593,2.963,2.831,1.063,99,Grasen,Lilith
2018-09-11 10:25:33.021,222.584,222.353,12.094,2.63,2.577,1.084,99,Grasen,Lilith
2018-09-11 13:14:21.066,259.981,259.739,9.571,3.315,3.243,1.171,99,Grasen,Lilith
2018-09-11 12:04:09.091,217.485,156.068,102.728,3.717,3.671,1.63,98,Grasen,Lilith
2018-09-11 13:09:21.066,344.468,366.187,68.372,2.936,2.651,1.113,99,Grasen,Lilith
2018-09-11 12:54:11.094,284.401,285.048,11.006,3.439,3.245,1.53,99,Grasen,Lilith
2018-09-11 12:19:22.038,184.548,173.356,49.106,2.636,2.291,1.426,99,Grasen,Lilith
2018-09-11 09:38:41.029,188.113,188.668,9.972,3.753,3.685,1.426,99,Grasen,Lilith
2018-09-11 10:37:59.011,287.796,285.305,22.827,3.196,2.924,1.394,99,Grasen,Lilith
2018-09-11 12:24:53.031,263.619,266.832,22.074,3.174,3.03,1.339,99,Grasen,Lilith
2018-09-11 12:19:52.038,195.53,195.775,12.218,2.563,2.403,1.2,99,Grasen,Lilith
2018-09-11 12:34:13.020,345.071,346.342,13.666,3.953,3.771,1.365,100,Grasen,Lilith
2018-09-11 09:30:46.055,293.516,377.51,108.133,4.326,3.867,1.965,87,Grasen,Lilith
2018-09-11 12:10:14.088,193.391,179.307,65.358,3.307,3.128,1.294,99,Grasen,Lilith
2018-09-11 12:06:10.042,343.3,342.652,9.099,3.299,3.237,1.397,100,Grasen,Lilith
2018-09-11 12:12:24.088,180.034,178.814,11.311,2.198,2.064,1.136,99,Grasen,Lilith
2018-09-11 10:03:14.000,179.361,171.174,44.215,3.437,3.231,1.637,99,Grasen,Lilith
2018-09-11 12:00:17.000,352.364,363.722,40.787,2.757,2.776,1.113,100,Grasen,Lilith
2018-09-11 12:52:21.094,274.451,279.462,18.273,2.903,2.573,1.454,99,Grasen,Lilith
2018-09-11 11:02:25.092,327.568,330.113,21.563,3.001,2.81,1.392,98,Grasen,Lilith
2018-09-11 09:18:41.078,252.338,250.334,19.173,2.668,2.473,1.305,98,Grasen,Lilith
2018-09-11 12:20:02.038,190.278,190.196,10.405,3.306,3.181,1.447,97,Grasen,Lilith
2018-09-11 11:04:02.042,300.383,338.241,94.715,2.395,2.23,1.086,99,Grasen,Lilith
2018-09-11 12:24:13.031,176.827,177.722,9.275,3.124,2.892,1.231,99,Grasen,Lilith
2018-09-11 13:04:51.000,312.984,302.624,29.066,2.618,2.407,1.266,99,Grasen,Lilith
2018-09-11 10:04:14.000,174.705,175.044,5.578,3.102,2.932,1.301,97,Grasen,Lilith
2018-09-11 10:13:03.000,229.964,230.615,10.307,3.079,2.851,1.211,97,Grasen,Lilith
2018-09-11 09:50:59.041,284.302,284.685,14.628,3.419,3.335,1.488,100,Grasen,Lilith
2018-09-11 10:25:13.021,215.18,213.361,13.639,2.955,2.894,1.207,99,Grasen,Lilith
2018-09-11 13:09:51.066,311.76,314.212,12.514,2.444,2.184,1.089,98,Grasen,Lilith
2018-09-11 11:02:05.092,275.685,273.784,19.919,2.534,2.503,1.011,99,Grasen,Lilith
2018-09-11 09:44:21.029,196.717,199.232,12.639,5.203,4.76,2.064,100,Grasen,Lilith
2018-09-11 12:33:43.020,347.913,356.648,54.671,3.68,3.343,1.643,99,Grasen,Lilith
2018-09-11 12:50:01.094,327.988,325.605,16.029,2.702,2.677,1.205,97,Grasen,Lilith
2018-09-11 10:02:14.000,264.53,168.836,110.134,2.994,2.88,1.288,98,Grasen,Lilith
2018-09-11 09:35:01.029,188.775,190.373,11.948,3.065,2.877,1.44,98,Grasen,Lilith
2018-09-11 09:20:01.078,241.304,242.951,21.19,2.146,2.128,1.09,97,Grasen,Lilith
2018-09-11 10:39:20.000,272.869,275.05,20.811,2.511,2.17,1.326,99,Grasen,Lilith
2018-09-11 12:15:18.017,165.496,162.116,24.395,2.264,2.127,1.122,100,Grasen,Lilith
2018-09-11 12:59:11.094,245.823,247.919,15.642,3.499,3.408,1.286,80,Grasen,Lilith
2018-09-11 10:11:23.088,215.374,212.685,11.113,3.093,3.042,1.301,99,Grasen,Lilith
2018-09-11 12:27:07.018,329.648,330.102,20.56,2.97,2.906,1.242,100,Grasen,Lilith
2018-09-11 13:00:31.094,186.156,183.231,11.022,0.861,0.75,0.493,99,Grasen,Lilith
2018-09-11 10:36:49.011,262.393,271.462,27.237,3.233,3.196,1.273,99,Grasen,Lilith
2018-09-11 10:19:13.010,223.55,226.779,14.03,3.37,3.295,1.197,99,Grasen,Lilith
2018-09-11 12:16:18.017,172.757,172.147,8.079,3.215,3.106,1.654,99,Grasen,Lilith
2018-09-11 10:06:06.041,205.291,162.083,89.645,3.203,3.179,1.349,98,Grasen,Lilith
2018-09-11 10:29:13.021,199.202,145.658,100.463,3.023,2.936,1.182,100,Grasen,Lilith
2018-09-11 12:06:50.042,328.442,329.451,19.29,3.626,3.559,1.267,100,Grasen,Lilith
2018-09-11 12:53:41.094,295.244,294.739,11.669,3.415,3.273,1.343,99,Grasen,Lilith
2018-09-11 13:05:11.000,338.803,348.925,28.022,2.361,2.317,1.092,97,Grasen,Lilith
2018-09-11 12:27:57.018,305.951,309.017,20.056,3.024,3.079,1.254,99,Grasen,Lilith
2018-09-11 12:28:54.035,306.979,306.751,11.739,2.432,2.415,0.993,87,Non-Grasen,Lilith
2018-09-11 09:52:49.018,281.871,280.945,9.494,2.539,2.185,1.37,99,Non-Grasen,Lilith
2018-09-11 09:51:29.018,258.753,252.613,29.763,2.643,2.404,1.152,98,Non-Grasen,Lilith
2018-09-11 10:18:00.098,185.621,184.539,6.694,3.227,3.29,1.31,99,Non-Grasen,Lilith
2018-09-11 09:51:49.018,310.938,311.623,13.713,2.196,2.006,0.999,99,Non-Grasen,Lilith
2018-09-11 09:24:05.010,313.52,318.085,23.564,2.835,2.706,1.478,99,Non-Grasen,Lilith
2018-09-11 10:17:05.080,178.768,176.686,11.909,3.411,2.779,3.108,98,Non-Grasen,Lilith
2018-09-11 09:55:58.021,296.572,292.336,17.663,2.463,2.372,1.086,99,Non-Grasen,Lilith
2018-09-11 09:26:07.057,288.107,302.552,59.377,4.013,3.118,4.277,99,Non-Grasen,Lilith
2018-09-11 10:15:26.000,189.048,188.186,5.132,3.897,3.839,1.704,99,Non-Grasen,Lilith
2018-09-11 11:58:16.078,341.334,348.746,47.749,1.803,1.778,0.847,98,Non-Grasen,Lilith
2018-09-11 10:11:51.052,173.58,173.239,5.889,2.054,2.167,0.931,99,Non-Grasen,Lilith
2018-09-11 10:33:50.010,302.127,303.862,10.625,1.967,1.899,0.81,100,Non-Grasen,Lilith
2018-09-11 10:13:46.000,188.815,195.427,31.317,4.857,4.049,6.773,97,Non-Grasen,Lilith
2018-09-11 10:21:54.041,197.978,203.939,15.609,2.714,2.677,1.24,99,Non-Grasen,Lilith
2018-09-11 09:13:14.000,253.999,259.552,42.35,3.189,1.925,5.259,99,Non-Grasen,Lilith
2018-09-11 10:13:36.000,190.395,189.997,7.013,2.837,2.823,1.321,99,Non-Grasen,Lilith
2018-09-11 13:03:46.055,214.114,147.301,106.825,1.448,1.383,0.749,99,Non-Grasen,Lilith
2018-09-11 10:20:56.029,209.87,209.843,9.285,2.736,2.826,1.235,98,Non-Grasen,Lilith
2018-09-11 10:56:50.068,330.865,350.392,70.995,1.827,1.654,0.881,89,Non-Grasen,Lilith
2018-09-11 13:15:00.085,237.549,237.624,13.091,2.458,2.475,0.941,99,Non-Grasen,Lilith
2018-09-11 10:10:28.031,157.439,158.659,10.571,1.916,1.742,0.808,99,Non-Grasen,Lilith
2018-09-11 10:22:04.041,205.899,209.612,17.919,2.481,2.351,1.083,99,Non-Grasen,Lilith
2018-09-11 10:41:46.051,178.187,178.306,5.295,1.277,1.085,0.784,87,Non-Grasen,Lilith
2018-09-11 10:18:55.015,186.159,188.294,9.841,3.509,3.276,1.494,98,Non-Grasen,Lilith
2018-09-11 09:53:49.018,262.066,279.915,61.769,5.305,3.502,5.642,99,Non-Grasen,Lilith
2018-09-11 09:22:33.087,296.286,298.54,12.351,1.845,1.677,0.879,99,Non-Grasen,Lilith
2018-09-11 10:14:46.000,227.46,227.263,7.437,4.046,4.095,2.099,99,Non-Grasen,Lilith
2018-09-11 10:22:14.041,223.236,224.461,7.928,2.518,2.42,1.048,87,Non-Grasen,Lilith
2018-09-11 09:57:45.020,337.351,341.061,18.868,2.468,2.002,1.733,80,Non-Grasen,Lilith
2018-09-11 10:18:10.098,193.9,193.815,7.174,3.092,2.891,1.39,99,Non-Grasen,Lilith
2018-09-11 09:55:08.021,314.614,314.66,7.842,2.743,2.616,1.249,99,Non-Grasen,Lilith
2018-09-11 09:53:19.018,285.326,294.12,57.848,3.863,2.555,4.938,98,Non-Grasen,Lilith
2018-09-11 09:24:45.010,316.265,321.358,32.373,3.197,2.777,1.882,99,Non-Grasen,Lilith
2018-09-11 10:16:16.000,181.532,179.394,10.274,3.151,2.946,2.087,99,Non-Grasen,Lilith
2018-09-11 12:01:35.032,328.646,327.159,8.987,2.395,2.265,1.058,101,Non-Grasen,Lilith
2018-09-11 12:07:02.063,302.329,318.249,66.353,3.552,2.653,4.037,99,Non-Grasen,Lilith
2018-09-11 10:14:56.000,220.521,224.487,17.519,3.706,3.395,1.872,89,Non-Grasen,Lilith
2018-09-11 13:06:42.072,336.054,337.448,16.363,1.767,1.807,0.689,100,Non-Grasen,Lilith
2018-09-11 12:29:30.099,316.873,316.32,6.217,1.835,1.7,0.964,89,Non-Grasen,Lilith
2018-09-11 12:28:44.035,300.493,317.999,59.081,3.546,2.056,6.618,89,Non-Grasen,Lilith
2018-09-11 09:33:41.088,148.581,143.581,26.809,2.633,2.37,1.412,99,Non-Grasen,Lilith
2018-09-11 12:37:36.059,296.901,292.609,12.245,3.516,3.289,1.77,99,Non-Grasen,Lilith
2018-09-11 12:37:46.059,300.612,295.206,23.257,2.374,2.21,1.005,99,Non-Grasen,Lilith
2018-09-11 09:24:35.010,305.895,312.104,34.627,4.022,3.018,4.433,99,Non-Grasen,Lilith
2018-09-11 10:15:06.000,206.095,198.911,22.413,2.678,2.542,1.275,87,Non-Grasen,Lilith
2018-09-11 11:58:06.078,319.816,323.271,13.332,1.815,1.502,1.124,99,Non-Grasen,Lilith
2018-09-11 12:02:20.083,331.64,329.268,10.157,2.133,2.097,0.9,100,Non-Grasen,Lilith
2018-09-11 10:26:21.061,159.756,159.478,9.993,2.5,2.558,0.802,98,Non-Grasen,Lilith
2018-09-11 09:53:59.018,310.213,311.221,14.46,2.529,2.358,1.274,98,Non-Grasen,Lilith
2018-09-11 09:29:55.003,160.965,159.377,17.549,3.485,3.036,1.632,99,Non-Grasen,Lilith
2018-09-11 09:24:25.010,297.772,312.108,59.413,4.301,3.385,5.875,98,Non-Grasen,Lilith
2018-09-11 10:13:16.000,191.261,189.699,19.8,2.506,2.308,1.203,100,Non-Grasen,Lilith
2018-09-11 10:14:36.000,202.7,212.225,30.118,3.945,3.353,2.983,100,Non-Grasen,Lilith
2018-09-11 10:18:45.015,197.027,196.77,10.251,3.367,3.309,1.516,99,Non-Grasen,Lilith
2018-09-11 09:29:08.000,185.765,165.258,70.442,3.797,3.633,1.439,80,Non-Grasen,Lilith
2018-09-11 10:14:26.000,218.123,216.872,8.82,3.178,3.128,1.757,97,Non-Grasen,Lilith
2018-09-11 12:37:16.059,289.085,287.613,12.248,3.092,2.705,1.795,98,Non-Grasen,Lilith
2018-09-11 12:17:55.089,114.983,114.935,0.882,0.211,0.13,0.187,99,Non-Grasen,Lilith
2018-09-11 10:44:45.000,176.751,173.414,24.179,0.252,0.15,0.272,99,Non-Grasen,Lilith
2018-09-11 10:57:48.004,90.134,90.151,0.567,0.627,0.541,0.362,99,Non-Grasen,Lilith
2018-09-11 13:15:33.019,165.114,161.469,44.953,1.189,0.586,1.759,99,Non-Grasen,Lilith
2018-09-11 09:11:27.093,167.029,175.125,19.093,0.923,0.424,1.105,99,Non-Grasen,Lilith
2018-09-11 10:56:28.004,101.706,107.322,9.055,0.559,0.553,0.347,99,Non-Grasen,Lilith
2018-09-11 12:17:15.089,124.708,124.581,2.111,0.415,0.258,0.447,99,Non-Grasen,Lilith
2018-09-11 10:56:18.004,98.964,98.196,4.068,0.55,0.48,0.334,98,Non-Grasen,Lilith
2018-09-11 11:54:44.083,219.891,213.39,28.386,1.012,0.866,0.695,99,Non-Grasen,Lilith
2018-09-11 11:55:04.083,202.832,203.121,1.734,0.601,0.531,0.36,97,Non-Grasen,Lilith
2018-09-11 11:57:43.014,218.467,216.734,17.708,0.571,0.398,0.612,99,Non-Grasen,Lilith
2018-09-11 09:52:27.063,300.976,330.027,73.741,3.06,1.408,5.973,100,Non-Grasen,Lilith
2018-09-11 11:03:41.055,307.706,323.965,22.351,0.156,0.111,0.135,98,Non-Grasen,Lilith
2018-09-11 09:11:47.093,177.146,181.359,13.477,0.384,0.142,0.755,100,Non-Grasen,Lilith
2018-09-11 13:16:03.019,241.521,246.139,13.608,0.507,0.428,0.304,100,Non-Grasen,Lilith
2018-09-11 12:16:55.089,134.688,131.02,12.298,1.024,0.75,0.894,99,Non-Grasen,Lilith
2018-09-11 10:57:08.004,90.644,90.67,0.836,0.642,0.608,0.276,100,Non-Grasen,Lilith
2018-09-11 12:18:15.089,166.545,170.429,26.971,1.36,1.093,1.255,96,Non-Grasen,Lilith
2018-09-11 10:40:12.010,317.387,314.894,27.288,0.393,0.237,0.409,99,Non-Grasen,Lilith
2018-09-11 12:17:05.089,123.572,123.367,2.294,0.31,0.234,0.254,98,Non-Grasen,Lilith
2018-09-11 12:18:35.089,205.135,209.139,8.727,0.16,0.132,0.099,99,Non-Grasen,Lilith
2018-09-11 12:14:13.061,133.384,115.005,49.668,2.636,1.672,3.105,99,Non-Grasen,Lilith
2018-09-11 11:56:14.083,161.796,151.366,30.355,1.054,0.871,0.672,99,Non-Grasen,Lilith
2018-09-11 13:15:13.019,201.387,207.682,16.94,0.288,0.205,0.242,98,Non-Grasen,Lilith
2018-09-11 10:30:06.004,188.463,125.172,118.699,0.949,0.841,0.813,99,Non-Grasen,Lilith
2018-09-11 09:12:07.093,153.465,145.611,28.031,0.441,0.147,1.669,88,Non-Grasen,Lilith
2018-09-11 10:41:32.004,180.178,179.565,51.717,2.937,1.474,6.66,99,Non-Grasen,Lilith
2018-09-11 09:19:18.046,233.659,236.44,17.266,0.958,0.698,0.673,89,Non-Grasen,Lilith
2018-09-11 10:55:48.004,97.505,95.121,3.711,0.649,0.541,0.431,98,Non-Grasen,Lilith
2018-09-11 11:02:51.055,302.387,303.073,4.441,0.464,0.228,0.664,99,Non-Grasen,Lilith
2018-09-11 11:54:24.083,195.404,196.22,7.206,0.622,0.571,0.363,99,Non-Grasen,Lilith
2018-09-11 09:12:37.093,339.882,373.255,79.211,0.352,0.133,0.764,99,Non-Grasen,Lilith
2018-09-11 09:12:47.093,220.066,183.749,90.726,0.954,0.875,0.763,99,Non-Grasen,Lilith
2018-09-11 12:20:15.041,251.268,250.679,4.532,0.503,0.221,0.635,101,Non-Grasen,Lilith
2018-09-11 12:07:55.008,290.698,311.184,49.286,3.652,2.93,2.184,89,Non-Grasen,Lilith
2018-09-11 10:40:02.010,262.779,285.936,61.179,3.409,1.566,4.647,99,Non-Grasen,Lilith
2018-09-11 11:03:31.055,299.663,300.742,34.336,0.417,0.134,0.697,99,Non-Grasen,Lilith
2018-09-11 10:56:58.004,91.646,90.365,3.988,0.836,0.661,0.647,87,Non-Grasen,Lilith
2018-09-11 13:15:23.019,171.375,173.572,18.879,0.54,0.456,0.391,99,Non-Grasen,Lilith
2018-09-11 12:17:25.089,119.802,119.552,1.869,0.439,0.269,0.463,99,Non-Grasen,Lilith
2018-09-11 09:12:57.093,244.443,160.279,102.393,0.756,0.322,1.165,97,Non-Grasen,Lilith
2018-09-11 12:20:25.041,226.425,225.593,18.036,0.405,0.239,0.389,98,Non-Grasen,Lilith
2018-09-11 10:57:28.004,89.416,89.386,0.779,0.6,0.603,0.287,99,Non-Grasen,Lilith
2018-09-11 09:11:57.093,165.729,176.226,24.245,0.712,0.412,0.749,99,Non-Grasen,Lilith
2018-09-11 11:55:24.083,200.894,201.548,1.955,0.471,0.356,0.404,99,Non-Grasen,Lilith
2018-09-11 11:09:12.085,192.959,196.421,8.767,1.036,0.67,0.945,80,Non-Grasen,Lilith
2018-09-11 11:54:34.083,197.951,198.473,2.245,0.458,0.316,0.387,98,Non-Grasen,Lilith
2018-09-11 11:57:33.014,193.902,187.719,10.308,0.321,0.226,0.272,98,Non-Grasen,Lilith
2018-09-11 11:56:04.083,199.669,200.152,2.779,0.647,0.58,0.393,99,Non-Grasen,Lilith
2018-09-11 09:11:37.093,180.137,180.803,1.927,0.13,0.108,0.097,97,Non-Grasen,Lilith
2018-09-11 11:55:14.083,191.933,196.112,11.734,0.807,0.703,0.533,100,Non-Grasen,Lilith
2018-09-11 10:57:58.004,98.483,93.717,13.798,0.851,0.627,0.633,99,Non-Grasen,Lilith
2018-09-11 11:03:01.055,286.792,286.3,4.844,0.11,0.1,0.058,98,Non-Grasen,Lilith
2018-09-11 10:56:08.004,91.214,91.387,0.9,0.599,0.566,0.302,99,Non-Grasen,Lilith
2018-09-11 09:12:27.093,162.932,167.929,22.136,4.019,0.216,8.774,100,Non-Grasen,Lilith
2018-09-11 10:57:38.004,93.301,91.214,5.34,0.798,0.676,0.52,98,Non-Grasen,Lilith
2018-09-11 10:57:18.004,92.372,91.852,2.667,0.608,0.409,0.612,99,Non-Grasen,Lilith
2018-09-11 12:18:05.089,144.612,143.687,25.728,0.659,0.406,0.575,99,Non-Grasen,Lilith
