,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id,timestamp
62,200.01,199.79,17.848,2.914,2.944,1.206,99,Grasen,Lilith,2018-09-11 09:19:51.078
63,241.304,242.951,21.19,2.146,2.128,1.09,97,Grasen,Lilith,2018-09-11 09:20:01.078
64,211.151,212.945,20.18,3.25,2.905,1.521,100,Grasen,Lilith,2018-09-11 09:20:11.078
65,240.481,241.525,18.968,3.051,2.779,1.437,99,Grasen,Lilith,2018-09-11 09:20:21.078
66,268.258,267.356,15.965,3.312,3.279,1.609,99,Grasen,Lilith,2018-09-11 09:20:31.078
67,273.626,274.647,22.278,3.61,3.638,1.498,97,Grasen,Lilith,2018-09-11 09:20:41.078
68,261.921,263.88,15.785,3.571,3.272,1.469,100,Grasen,Lilith,2018-09-11 09:20:51.078
69,252.505,252.19,13.129,3.665,3.53,1.536,68,Grasen,Lilith,2018-09-11 09:21:01.078
70,258.82,258.749,6.416,2.13,1.937,1.134,50,Gehen,Lilith,2018-09-11 09:21:08.025
71,264.844,262.766,10.99,3.256,3.097,1.207,80,Grasen,Lilith,2018-09-11 09:21:11.078
72,270.393,271.13,22.083,3.285,3.052,1.341,97,Grasen,Lilith,2018-09-11 09:21:21.078
73,267.723,264.433,16.552,2.981,2.498,1.347,39,Grasen,Lilith,2018-09-11 09:21:31.078
74,203.712,199.457,36.545,2.116,1.407,2.559,100,Stehen,Lilith,2018-09-11 09:21:35.000
75,256.575,264.592,26.825,2.912,2.604,1.408,60,Grasen,Lilith,2018-09-11 09:21:41.078
76,268.018,279.13,28.611,3.063,2.691,1.469,99,Grasen,Lilith,2018-09-11 09:21:51.078
77,220.638,220.7,24.257,3.103,2.76,1.502,97,Grasen,Lilith,2018-09-11 09:22:01.078
78,238.092,247.72,29.408,2.86,2.66,1.334,100,Grasen,Lilith,2018-09-11 09:22:11.078
79,241.856,246.68,22.027,3.417,3.232,1.476,99,Grasen,Lilith,2018-09-11 09:22:21.078
80,238.318,242.16,14.436,2.724,2.588,1.505,19,Grasen,Lilith,2018-09-11 09:22:31.078
81,296.286,298.54,12.351,1.845,1.677,0.879,99,Gehen,Lilith,2018-09-11 09:22:33.087
82,263.988,262.689,25.217,3.163,3.103,1.511,78,Grasen,Lilith,2018-09-11 09:22:41.078
83,249.805,242.249,30.821,3.354,3.108,1.481,99,Grasen,Lilith,2018-09-11 09:22:51.078
84,255.419,255.172,25.925,2.911,2.939,1.288,99,Grasen,Lilith,2018-09-11 09:23:01.078
85,243.474,246.531,22.616,3.391,3.107,1.444,97,Grasen,Lilith,2018-09-11 09:23:11.078
86,280.338,279.481,22.748,3.333,3.162,1.368,100,Grasen,Lilith,2018-09-11 09:23:21.078
87,255.508,253.561,18.378,3.014,2.851,1.39,99,Grasen,Lilith,2018-09-11 09:23:31.078
88,257.169,261.904,18.164,3.437,3.135,1.378,99,Grasen,Lilith,2018-09-11 09:23:41.078
89,262.061,263.507,19.301,3.413,3.414,1.434,97,Grasen,Lilith,2018-09-11 09:23:51.078
90,236.486,240.803,14.507,3.322,3.397,1.207,39,Grasen,Lilith,2018-09-11 09:24:01.078
91,313.52,318.085,23.564,2.835,2.706,1.478,99,Gehen,Lilith,2018-09-11 09:24:05.010
92,320.094,321.856,13.424,2.876,2.939,1.282,99,Gehen,Lilith,2018-09-11 09:24:15.010
93,297.772,312.108,59.413,4.301,3.385,5.875,98,Gehen,Lilith,2018-09-11 09:24:25.010
94,305.895,312.104,34.627,4.022,3.018,4.433,99,Gehen,Lilith,2018-09-11 09:24:35.010
95,316.265,321.358,32.373,3.197,2.777,1.882,99,Gehen,Lilith,2018-09-11 09:24:45.010
96,308.381,306.522,14.171,3.095,2.921,1.268,30,Gehen,Lilith,2018-09-11 09:24:55.010
97,299.484,299.063,19.761,3.447,3.369,1.309,99,Grasen,Lilith,2018-09-11 09:24:58.088
98,288.422,284.956,15.787,3.247,3.132,1.219,98,Grasen,Lilith,2018-09-11 09:25:08.088
99,317.823,319.437,28.324,2.886,2.704,1.284,99,Grasen,Lilith,2018-09-11 09:25:18.088
100,326.603,347.453,61.776,2.833,2.544,1.443,99,Grasen,Lilith,2018-09-11 09:25:28.088
101,320.049,314.802,16.373,3.494,3.237,1.614,97,Grasen,Lilith,2018-09-11 09:25:38.088
102,305.712,306.491,14.14,3.889,3.635,1.506,100,Grasen,Lilith,2018-09-11 09:25:48.088
103,293.159,293.733,15.189,3.653,3.365,1.549,88,Grasen,Lilith,2018-09-11 09:25:58.088
104,288.107,302.552,59.377,4.013,3.118,4.277,99,Gehen,Lilith,2018-09-11 09:26:07.057
105,298.546,299.418,14.227,2.771,2.473,1.252,81,Gehen,Lilith,2018-09-11 09:26:17.057
106,310.486,312.276,9.535,2.86,2.63,2.258,17,Grasen,Lilith,2018-09-11 09:26:19.082
107,256.107,255.574,16.94,2.469,2.443,0.984,29,Gehen,Lilith,2018-09-11 09:26:27.057
108,257.71,256.516,10.018,3.812,3.798,1.507,91,Grasen,Lilith,2018-09-11 09:26:29.082
109,245.377,248.897,14.932,3.746,3.796,1.447,99,Grasen,Lilith,2018-09-11 09:26:39.082
110,241.755,242.125,15.244,4.126,4.082,1.696,99,Grasen,Lilith,2018-09-11 09:26:49.082
111,275.456,275.274,8.908,3.121,3.013,1.193,96,Grasen,Lilith,2018-09-11 09:26:59.082
112,277.447,277.067,10.154,3.28,3.23,1.44,100,Grasen,Lilith,2018-09-11 09:27:09.082
113,308.284,314.245,27.415,3.41,3.172,1.622,99,Grasen,Lilith,2018-09-11 09:27:19.082
114,330.945,330.349,14.358,3.709,3.594,1.303,99,Grasen,Lilith,2018-09-11 09:27:29.082
115,321.381,320.446,14.981,4.217,4.237,1.493,98,Grasen,Lilith,2018-09-11 09:27:39.082
116,351.071,349.438,16.634,3.287,3.215,1.415,99,Grasen,Lilith,2018-09-11 09:27:49.082
117,355.834,355.183,24.503,4.184,3.964,1.797,99,Grasen,Lilith,2018-09-11 09:27:59.082
118,351.112,349.422,15.129,4.01,3.942,1.373,99,Grasen,Lilith,2018-09-11 09:28:09.082
119,360.518,359.163,14.675,3.712,3.605,1.406,98,Grasen,Lilith,2018-09-11 09:28:19.082
120,329.561,329.769,11.096,4.646,4.488,1.657,100,Grasen,Lilith,2018-09-11 09:28:29.082
121,335.251,333.802,16.402,4.497,4.246,1.593,99,Grasen,Lilith,2018-09-11 09:28:39.082
122,340.951,340.184,13.024,4.159,3.979,1.585,99,Grasen,Lilith,2018-09-11 09:28:49.082
123,350.111,351.714,14.23,4.46,4.188,1.673,76,Grasen,Lilith,2018-09-11 09:28:59.082
124,173.22,150.489,76.451,8.337,9.43,2.791,10,Stehen,Lilith,2018-09-11 09:29:07.042
125,185.765,165.258,70.442,3.797,3.633,1.439,80,Gehen,Lilith,2018-09-11 09:29:08.000
126,305.896,393.515,113.287,4.335,4.359,1.987,30,Grasen,Lilith,2018-09-11 09:29:09.082
127,330.428,385.583,96.657,4.902,4.885,1.879,99,Grasen,Lilith,2018-09-11 09:29:19.082
128,169.935,170.039,6.466,4.075,3.699,2.443,97,Grasen,Lilith,2018-09-11 09:29:29.082
129,280.188,183.173,111.349,4.457,4.428,1.873,100,Grasen,Lilith,2018-09-11 09:29:39.082
130,268.574,180.703,112.444,4.085,4.044,1.733,58,Grasen,Lilith,2018-09-11 09:29:49.082
131,160.965,159.377,17.549,3.485,3.036,1.632,99,Gehen,Lilith,2018-09-11 09:29:55.003
132,207.025,166.36,91.928,4.393,3.802,2.229,21,Grasen,Lilith,2018-09-11 09:29:59.082
133,188.717,165.919,69.771,2.783,2.838,1.097,20,Gehen,Lilith,2018-09-11 09:30:05.003
134,167.96,164.552,29.256,3.975,3.574,1.768,66,Grasen,Lilith,2018-09-11 09:30:09.082
135,174.919,150.64,74.621,3.094,2.957,1.253,30,Gehen,Lilith,2018-09-11 09:30:15.003
136,335.363,375.325,84.558,4.542,4.377,1.911,99,Grasen,Lilith,2018-09-11 09:30:36.055
137,293.516,377.51,108.133,4.326,3.867,1.965,87,Grasen,Lilith,2018-09-11 09:30:46.055
138,162.523,159.825,23.655,2.75,2.011,2.174,60,Stehen,Lilith,2018-09-11 09:30:55.030
139,141.048,134.739,43.441,3.074,2.154,3.249,30,Gehen,Lilith,2018-09-11 09:31:01.031
140,185.175,183.47,8.903,3.408,3.094,1.637,100,Grasen,Lilith,2018-09-11 09:32:44.031
141,171.593,171.775,26.535,2.671,2.262,1.532,99,Grasen,Lilith,2018-09-11 09:32:54.031
142,234.132,157.271,107.356,3.769,3.575,1.644,99,Grasen,Lilith,2018-09-11 09:33:04.031
143,181.588,155.134,72.788,3.919,3.643,1.508,98,Grasen,Lilith,2018-09-11 09:33:14.031
144,171.323,154.492,59.078,2.989,2.868,1.421,99,Grasen,Lilith,2018-09-11 09:33:24.031
145,231.186,153.699,107.156,3.565,3.381,1.711,69,Grasen,Lilith,2018-09-11 09:33:34.031
146,148.581,143.581,26.809,2.633,2.37,1.412,99,Gehen,Lilith,2018-09-11 09:33:41.088
147,171.677,173.212,5.285,3.423,3.384,1.864,11,Grasen,Lilith,2018-09-11 09:33:44.031
148,158.485,158.181,5.406,2.587,2.296,0.922,17,Gehen,Lilith,2018-09-11 09:33:51.088
149,174.006,172.448,8.415,4.296,4.182,1.894,99,Grasen,Lilith,2018-09-11 09:33:54.031
150,178.235,162.405,58.143,3.752,3.402,1.566,99,Grasen,Lilith,2018-09-11 09:34:04.031
151,156.312,156.943,7.076,3.413,3.355,1.457,99,Grasen,Lilith,2018-09-11 09:34:14.031
152,154.793,154.952,8.295,3.375,3.12,1.568,97,Grasen,Lilith,2018-09-11 09:34:24.031
153,190.073,153.883,86.558,3.825,3.81,1.801,100,Grasen,Lilith,2018-09-11 09:34:34.031
154,133.33,132.03,10.529,1.224,0.744,1.136,99,Stehen,Lilith,2018-09-11 09:34:44.052
155,136.203,125.141,20.211,0.906,0.512,1.009,69,Stehen,Lilith,2018-09-11 09:34:54.052
156,188.775,190.373,11.948,3.065,2.877,1.44,98,Grasen,Lilith,2018-09-11 09:35:01.029
157,188.462,189.566,10.513,3.127,2.915,1.45,99,Grasen,Lilith,2018-09-11 09:35:11.029
158,197.871,200.14,19.761,3.202,3.131,1.437,59,Grasen,Lilith,2018-09-11 09:35:21.029
159,237.124,252.092,24.132,0.918,0.525,0.906,40,Stehen,Lilith,2018-09-11 09:35:25.003
160,170.828,171.486,6.599,3.389,3.32,1.33,99,Grasen,Lilith,2018-09-11 09:35:31.029
161,175.953,175.028,10.923,3.477,3.017,1.666,98,Grasen,Lilith,2018-09-11 09:35:41.029
162,184.632,166.636,60.446,3.493,3.075,1.519,99,Grasen,Lilith,2018-09-11 09:35:51.029
163,171.125,171.005,7.084,3.259,3.012,1.517,99,Grasen,Lilith,2018-09-11 09:36:01.029
164,175.243,172.532,31.963,3.633,3.293,1.556,97,Grasen,Lilith,2018-09-11 09:36:11.029
165,193.348,164.089,75.211,3.684,3.681,1.526,99,Grasen,Lilith,2018-09-11 09:36:21.029
166,178.65,180.914,9.651,3.729,3.602,1.62,54,Grasen,Lilith,2018-09-11 09:36:31.029
167,172.884,172.167,14.128,3.749,3.412,1.718,99,Grasen,Lilith,2018-09-11 09:36:41.029
168,194.539,195.329,16.006,2.907,2.476,2.085,99,Grasen,Lilith,2018-09-11 09:36:51.029
169,203.75,201.304,13.162,4.024,3.572,1.705,98,Grasen,Lilith,2018-09-11 09:37:01.029
170,189.896,181.279,50.391,3.346,3.093,1.527,59,Grasen,Lilith,2018-09-11 09:37:11.029
171,148.63,153.049,16.838,2.719,2.688,0.945,40,Gehen,Lilith,2018-09-11 09:37:14.000
172,172.993,173.451,6.51,3.871,3.79,1.349,99,Grasen,Lilith,2018-09-11 09:37:21.029
173,172.41,172.03,7.462,4.005,3.963,1.578,99,Grasen,Lilith,2018-09-11 09:37:31.029
174,165.127,164.301,7.146,4.07,3.899,1.697,98,Grasen,Lilith,2018-09-11 09:37:41.029
175,163.359,162.979,6.161,3.313,3.151,1.471,39,Grasen,Lilith,2018-09-11 09:37:51.029
176,167.174,165.872,38.822,3.976,2.573,6.284,100,Gehen,Lilith,2018-09-11 09:37:55.000
177,190.135,190.936,8.156,3.733,3.29,1.832,40,Grasen,Lilith,2018-09-11 09:38:01.029
178,189.793,191.027,7.679,2.275,1.96,1.126,19,Gehen,Lilith,2018-09-11 09:38:05.000
179,208.114,210.693,16.641,3.876,3.485,1.728,99,Grasen,Lilith,2018-09-11 09:38:11.029
180,186.335,186.575,11.707,3.287,3.163,1.612,98,Grasen,Lilith,2018-09-11 09:38:21.029
181,170.766,167.263,23.896,3.808,3.702,1.395,99,Grasen,Lilith,2018-09-11 09:38:31.029
182,188.113,188.668,9.972,3.753,3.685,1.426,99,Grasen,Lilith,2018-09-11 09:38:41.029
183,176.816,175.865,9.671,3.502,3.523,1.342,30,Grasen,Lilith,2018-09-11 09:38:51.029
184,178.379,158.493,56.446,5.509,4.294,5.556,69,Gehen,Lilith,2018-09-11 09:38:52.065
185,178.293,178.347,7.292,4.274,4.174,1.31,97,Grasen,Lilith,2018-09-11 09:39:01.029
186,199.248,199.991,15.204,3.912,3.585,1.858,70,Grasen,Lilith,2018-09-11 09:39:11.029
187,179.736,178.452,10.039,2.709,2.618,0.901,30,Gehen,Lilith,2018-09-11 09:39:16.000
188,188.044,184.483,16.434,3.482,3.268,1.557,99,Grasen,Lilith,2018-09-11 09:39:21.029
189,169.812,169.965,10.025,4.154,4.022,1.496,99,Grasen,Lilith,2018-09-11 09:39:31.029
190,169.629,171.43,9.41,3.443,3.197,1.297,98,Grasen,Lilith,2018-09-11 09:39:41.029
191,154.825,148.131,37.063,3.933,3.345,2.246,69,Grasen,Lilith,2018-09-11 09:39:51.029
192,229.641,224.091,118.52,4.739,4.823,1.518,10,Stehen,Lilith,2018-09-11 09:39:58.021
193,142.774,139.089,12.453,2.858,2.691,1.304,89,Gehen,Lilith,2018-09-11 09:39:59.032
194,175.663,178.237,7.475,3.522,3.091,1.246,30,Grasen,Lilith,2018-09-11 09:40:01.029
195,163.478,163.595,7.299,3.63,3.436,1.458,99,Grasen,Lilith,2018-09-11 09:40:11.029
196,174.346,173.884,11.755,3.923,3.866,1.531,98,Grasen,Lilith,2018-09-11 09:40:21.029
197,161.682,160.812,8.995,3.272,3.108,1.298,99,Grasen,Lilith,2018-09-11 09:40:31.029
198,169.579,169.014,10.003,3.524,3.473,1.385,99,Grasen,Lilith,2018-09-11 09:40:41.029
199,171.729,171.545,12.201,4.191,3.915,1.428,99,Grasen,Lilith,2018-09-11 09:40:51.029
200,195.713,200.811,13.178,3.336,3.252,1.473,98,Grasen,Lilith,2018-09-11 09:41:01.029
201,167.907,167.564,9.047,3.803,3.688,1.577,99,Grasen,Lilith,2018-09-11 09:41:11.029
202,165.329,165.808,10.089,3.545,3.014,1.616,99,Grasen,Lilith,2018-09-11 09:41:21.029
203,173.831,178.928,16.307,3.839,3.754,1.262,99,Grasen,Lilith,2018-09-11 09:41:31.029
204,171.548,171.492,10.766,3.963,3.725,1.422,87,Grasen,Lilith,2018-09-11 09:41:41.029
205,177.506,165.649,53.874,5.032,4.012,3.48,50,Gehen,Lilith,2018-09-11 09:41:50.000
206,188.687,185.77,11.188,3.796,3.749,1.433,60,Grasen,Lilith,2018-09-11 09:41:51.029
207,166.169,167.02,6.695,3.917,3.947,1.639,99,Grasen,Lilith,2018-09-11 09:42:01.029
208,196.602,197.816,9.597,4.404,4.432,1.424,97,Grasen,Lilith,2018-09-11 09:42:11.029
209,181.835,177.933,17.032,3.894,3.71,1.485,100,Grasen,Lilith,2018-09-11 09:42:21.029
210,166.695,168.665,11.025,4.076,3.919,1.933,99,Grasen,Lilith,2018-09-11 09:42:31.029
211,170.699,169.411,12.83,3.663,3.607,1.345,99,Grasen,Lilith,2018-09-11 09:42:41.029
212,168.357,169.18,7.177,3.825,3.564,1.619,97,Grasen,Lilith,2018-09-11 09:42:51.029
213,164.618,164.176,11.359,4.585,4.388,2.086,99,Grasen,Lilith,2018-09-11 09:43:01.029
214,233.044,242.336,31.52,8.295,8.806,2.7,10,Stehen,Lilith,2018-09-11 09:43:11.000
215,167.38,168.19,6.56,5.102,4.884,1.985,20,Grasen,Lilith,2018-09-11 09:43:11.029
216,165.676,158.749,44.295,5.937,4.463,5.843,70,Gehen,Lilith,2018-09-11 09:43:12.000
217,175.053,176.053,7.788,4.658,4.55,1.623,99,Grasen,Lilith,2018-09-11 09:43:21.029
218,209.107,209.716,10.598,4.664,4.519,1.749,99,Grasen,Lilith,2018-09-11 09:43:31.029
219,187.623,185.092,13.889,4.52,4.414,1.305,98,Grasen,Lilith,2018-09-11 09:43:41.029
220,188.172,186.692,15.137,4.817,4.567,1.592,99,Grasen,Lilith,2018-09-11 09:43:51.029
221,213.632,213.151,14.737,5.042,4.894,1.505,99,Grasen,Lilith,2018-09-11 09:44:01.029
222,199.502,199.45,11.04,5.134,4.891,1.486,97,Grasen,Lilith,2018-09-11 09:44:11.029
223,196.717,199.232,12.639,5.203,4.76,2.064,100,Grasen,Lilith,2018-09-11 09:44:21.029
224,180.651,180.691,13.492,4.636,4.536,1.776,99,Grasen,Lilith,2018-09-11 09:44:31.029
225,167.593,169.316,27.778,5.474,5.259,2.047,89,Grasen,Lilith,2018-09-11 09:44:41.029
226,188.844,178.688,73.348,6.92,5.444,5.038,19,Stehen,Lilith,2018-09-11 09:44:50.099
227,189.939,188.7,13.023,4.409,4.433,1.166,70,Grasen,Lilith,2018-09-11 09:44:51.029
228,264.785,263.688,21.364,2.711,2.446,1.266,100,Grasen,Lilith,2018-09-11 09:48:19.041
229,267.86,282.04,28.452,2.511,2.437,1.247,99,Grasen,Lilith,2018-09-11 09:48:29.041
230,250.362,243.799,27.344,2.45,2.394,1.197,40,Grasen,Lilith,2018-09-11 09:48:39.041
231,228.342,226.058,10.702,1.885,1.817,0.855,59,Gehen,Lilith,2018-09-11 09:48:41.068
232,227.459,225.634,9.931,3.204,3.004,1.448,59,Grasen,Lilith,2018-09-11 09:48:49.041
233,259.858,259.274,7.59,2.101,2.029,0.943,59,Gehen,Lilith,2018-09-11 09:48:51.068
234,263.364,263.834,15.38,3.222,3.252,1.271,61,Grasen,Lilith,2018-09-11 09:48:59.041
235,255.912,256.007,2.962,2.399,1.975,1.357,19,Gehen,Lilith,2018-09-11 09:49:01.068
236,279.516,279.899,10.489,2.955,2.703,1.496,99,Grasen,Lilith,2018-09-11 09:49:09.041
237,252.377,252.703,9.495,3.057,3.002,1.194,99,Grasen,Lilith,2018-09-11 09:49:19.041
238,251.425,251.586,9.93,2.704,2.621,1.33,97,Grasen,Lilith,2018-09-11 09:49:29.041
239,277.818,277.516,10.286,3.157,2.764,2.054,100,Grasen,Lilith,2018-09-11 09:49:39.041
240,269.451,266.026,14.288,3.01,2.849,1.384,99,Grasen,Lilith,2018-09-11 09:49:49.041
241,256.891,256.277,7.759,2.977,3.082,1.25,99,Grasen,Lilith,2018-09-11 09:49:59.041
242,275.895,274.391,10.451,2.541,2.265,1.341,97,Grasen,Lilith,2018-09-11 09:50:09.041
243,281.159,285.947,19.006,2.899,2.738,1.143,100,Grasen,Lilith,2018-09-11 09:50:19.041
244,250.262,250.996,14.465,2.344,2.239,1.143,99,Grasen,Lilith,2018-09-11 09:50:29.041
245,229.748,229.995,14.69,3.023,2.96,1.296,99,Grasen,Lilith,2018-09-11 09:50:39.041
246,261.843,260.625,13.961,3.429,3.198,1.501,97,Grasen,Lilith,2018-09-11 09:50:49.041
247,284.302,284.685,14.628,3.419,3.335,1.488,100,Grasen,Lilith,2018-09-11 09:50:59.041
248,277.355,276.852,8.124,2.91,2.77,1.423,69,Grasen,Lilith,2018-09-11 09:51:09.041
249,297.651,293.166,17.504,2.845,2.803,1.335,49,Grasen,Lilith,2018-09-11 09:51:19.041
250,258.753,252.613,29.763,2.643,2.404,1.152,98,Gehen,Lilith,2018-09-11 09:51:29.018
251,309.663,309.104,9.243,2.25,2.303,1.042,70,Gehen,Lilith,2018-09-11 09:51:39.018
252,310.938,311.623,13.713,2.196,2.006,0.999,99,Gehen,Lilith,2018-09-11 09:51:49.018
253,300.852,297.786,9.678,2.148,1.887,1.047,9,Gehen,Lilith,2018-09-11 09:51:59.018
254,272.471,272.806,13.733,2.572,2.311,1.225,99,Grasen,Lilith,2018-09-11 09:52:04.044
255,271.466,292.939,75.489,4.244,2.783,5.264,50,Gehen,Lilith,2018-09-11 09:52:09.018
256,322.889,317.296,18.026,2.298,2.16,1.131,77,Gehen,Lilith,2018-09-11 09:52:19.018
257,300.976,330.027,73.741,3.06,1.408,5.973,100,Stehen,Lilith,2018-09-11 09:52:27.063
258,308.526,307.442,6.484,1.285,1.625,0.66,10,Gehen,Lilith,2018-09-11 09:52:29.018
259,346.474,346.687,15.343,1.755,1.186,1.165,10,Stehen,Lilith,2018-09-11 09:52:37.063
260,303.298,290.002,23.079,1.728,1.673,0.836,39,Gehen,Lilith,2018-09-11 09:52:39.018
