timestamp,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id
2018-09-11 10:15:16.000,187.98,187.615,5.158,3.389,3.287,1.274,100,Non-Grasen,Lilith
2018-09-11 12:37:26.059,279.4,279.215,10.279,3.89,3.656,1.728,100,Non-Grasen,Lilith
2018-09-11 13:12:21.066,255.795,258.213,10.173,2.931,2.867,1.276,99,Grasen,Lilith
2018-09-11 10:37:19.011,190.406,190.814,18.586,3.481,3.256,1.623,99,Grasen,Lilith
2018-09-11 09:21:35.000,203.712,199.457,36.545,2.116,1.407,2.559,100,Non-Grasen,Lilith
2018-09-11 10:59:11.050,322.911,322.114,15.279,2.413,2.124,1.271,99,Grasen,Lilith
2018-09-11 13:16:53.019,106.688,106.699,0.269,0.11,0.094,0.055,99,Non-Grasen,Lilith
2018-09-11 10:56:38.004,109.33,111.75,19.094,0.814,0.693,0.579,99,Non-Grasen,Lilith
2018-09-11 12:13:24.088,181.972,181.74,6.2,3.526,3.433,1.357,100,Grasen,Lilith
2018-09-11 11:03:11.055,262.25,262.551,7.453,0.391,0.193,0.493,100,Non-Grasen,Lilith
2018-09-11 10:00:14.000,259.407,257.432,13.513,2.484,2.283,1.284,98,Grasen,Lilith
2018-09-11 12:12:34.088,167.201,166.427,7.176,2.897,2.804,1.238,99,Grasen,Lilith
2018-09-11 11:56:45.072,198.454,195.978,14.958,2.504,2.363,1.159,99,Grasen,Lilith
2018-09-11 10:17:15.080,181.848,180.132,7.258,2.909,2.712,1.255,89,Non-Grasen,Lilith
2018-09-11 09:28:09.082,351.112,349.422,15.129,4.01,3.942,1.373,99,Grasen,Lilith
2018-09-11 10:17:40.098,185.837,185.986,6.442,2.611,2.576,1.0,97,Non-Grasen,Lilith
2018-09-11 09:59:44.000,277.21,274.025,21.977,2.922,2.544,1.646,100,Grasen,Lilith
2018-09-11 13:11:41.066,302.089,299.564,12.179,3.2,3.041,1.381,99,Grasen,Lilith
2018-09-11 09:54:59.000,312.569,308.955,16.58,3.631,3.513,1.456,90,Grasen,Lilith
2018-09-11 11:57:53.014,207.877,214.036,10.158,0.186,0.163,0.111,99,Non-Grasen,Lilith
2018-09-11 10:42:25.010,184.125,183.79,8.13,2.878,2.805,1.281,91,Grasen,Lilith
2018-09-11 10:23:53.021,237.803,234.361,14.407,2.327,2.127,1.184,99,Grasen,Lilith
2018-09-11 09:37:55.000,167.174,165.872,38.822,3.976,2.573,6.284,100,Non-Grasen,Lilith
2018-09-11 13:15:43.019,170.326,175.849,11.987,0.392,0.229,0.37,99,Non-Grasen,Lilith
2018-09-11 10:19:53.010,225.724,225.945,9.317,4.156,4.111,1.271,99,Grasen,Lilith
2018-09-11 09:43:31.029,209.107,209.716,10.598,4.664,4.519,1.749,99,Grasen,Lilith
2018-09-11 10:10:53.088,199.428,200.393,15.228,3.017,2.732,1.52,98,Grasen,Lilith
2018-09-11 12:34:03.020,354.645,363.657,45.369,4.057,4.046,1.593,97,Grasen,Lilith
2018-09-11 09:48:29.041,267.86,282.04,28.452,2.511,2.437,1.247,99,Grasen,Lilith
2018-09-11 13:10:11.066,305.736,305.536,12.571,2.586,2.468,1.225,99,Grasen,Lilith
2018-09-11 12:13:54.088,207.927,208.52,10.064,2.767,2.658,1.162,97,Grasen,Lilith
2018-09-11 09:18:31.078,241.708,240.658,9.256,2.369,2.228,1.076,99,Grasen,Lilith
2018-09-11 12:00:54.000,332.509,330.957,9.997,1.832,1.72,0.802,100,Non-Grasen,Lilith
2018-09-11 10:14:06.000,205.406,205.294,6.784,3.323,3.384,1.56,99,Non-Grasen,Lilith
2018-09-11 12:08:44.088,317.649,377.175,101.197,3.231,2.983,1.506,100,Grasen,Lilith
2018-09-11 10:40:51.000,192.218,188.501,13.055,2.522,2.332,1.059,99,Grasen,Lilith
2018-09-11 09:34:24.031,154.793,154.952,8.295,3.375,3.12,1.568,97,Grasen,Lilith
2018-09-11 12:50:41.094,366.23,373.109,26.11,3.527,3.386,1.938,97,Grasen,Lilith
2018-09-11 13:10:21.066,300.391,300.208,10.959,3.084,2.772,1.438,97,Grasen,Lilith
2018-09-11 10:29:03.021,175.811,141.556,86.633,2.792,2.711,1.1,97,Grasen,Lilith
2018-09-11 10:34:09.011,273.579,282.343,22.792,3.16,2.925,1.473,99,Grasen,Lilith
2018-09-11 09:33:54.031,174.006,172.448,8.415,4.296,4.182,1.894,99,Grasen,Lilith
2018-09-11 12:42:21.094,315.877,313.888,10.951,3.984,3.857,1.448,99,Grasen,Lilith
2018-09-11 09:18:51.078,274.706,279.13,17.981,3.036,2.762,1.381,98,Grasen,Lilith
2018-09-11 09:37:41.029,165.127,164.301,7.146,4.07,3.899,1.697,98,Grasen,Lilith
2018-09-11 10:41:55.010,171.957,171.654,5.683,2.854,2.683,1.174,100,Grasen,Lilith
2018-09-11 10:37:49.011,229.958,230.857,17.015,3.566,3.591,1.48,99,Grasen,Lilith
2018-09-11 13:07:21.066,214.761,167.209,93.43,2.821,2.842,1.091,100,Grasen,Lilith
2018-09-11 12:33:33.020,357.295,372.815,55.425,3.957,3.819,1.403,100,Grasen,Lilith
2018-09-11 12:05:40.042,350.703,368.761,59.282,3.131,2.912,1.533,99,Grasen,Lilith
2018-09-11 09:32:54.031,171.593,171.775,26.535,2.671,2.262,1.532,99,Grasen,Lilith
2018-09-11 12:12:14.088,175.539,176.096,5.332,3.436,3.273,1.748,100,Grasen,Lilith
2018-09-11 12:27:29.036,293.776,301.405,33.372,2.758,2.181,1.85,99,Non-Grasen,Lilith
2018-09-11 10:20:43.010,244.857,245.597,11.778,4.26,4.455,1.433,99,Grasen,Lilith
2018-09-11 10:18:35.093,201.155,202.049,12.141,3.491,3.388,1.462,98,Grasen,Lilith
2018-09-11 13:08:41.066,338.215,333.759,14.792,2.405,2.304,0.993,99,Grasen,Lilith
2018-09-11 10:06:16.041,169.329,166.846,23.917,3.278,2.928,1.506,99,Grasen,Lilith
2018-09-11 12:25:58.020,277.66,284.514,18.998,2.16,2.036,0.975,99,Non-Grasen,Lilith
2018-09-11 09:25:48.088,305.712,306.491,14.14,3.889,3.635,1.506,100,Grasen,Lilith
2018-09-11 10:16:33.041,200.54,203.899,16.022,3.131,3.05,1.315,100,Grasen,Lilith
2018-09-11 10:05:14.000,300.306,364.57,103.404,3.178,2.965,1.443,99,Grasen,Lilith
2018-09-11 09:42:01.029,166.169,167.02,6.695,3.917,3.947,1.639,99,Grasen,Lilith
2018-09-11 13:05:41.000,342.5,342.586,9.269,2.926,2.751,1.191,99,Grasen,Lilith
2018-09-11 09:39:21.029,188.044,184.483,16.434,3.482,3.268,1.557,99,Grasen,Lilith
2018-09-11 10:00:04.000,262.116,262.497,19.785,2.795,2.449,1.422,98,Grasen,Lilith
2018-09-11 10:36:39.011,229.721,230.367,18.147,2.977,2.841,1.288,98,Grasen,Lilith
2018-09-11 12:03:12.013,326.51,335.221,53.73,2.383,2.277,1.115,99,Non-Grasen,Lilith
2018-09-11 10:00:54.000,285.414,277.479,17.059,2.91,2.545,1.512,100,Grasen,Lilith
2018-09-11 12:47:01.094,270.001,270.046,18.593,4.139,4.213,1.5,100,Grasen,Lilith
2018-09-11 09:58:14.000,331.538,330.218,15.541,3.387,3.144,1.577,100,Grasen,Lilith
2018-09-11 12:02:44.026,352.904,350.72,18.166,2.418,2.121,1.323,97,Grasen,Lilith
2018-09-11 12:44:21.094,334.832,334.841,12.072,4.437,4.233,1.6,97,Grasen,Lilith
2018-09-11 12:32:03.020,353.609,355.405,10.919,4.1,4.091,1.535,97,Grasen,Lilith
2018-09-11 10:34:59.011,301.653,300.98,23.806,2.886,2.618,1.121,97,Grasen,Lilith
2018-09-11 12:13:04.088,177.417,177.563,6.549,3.055,2.922,1.223,99,Grasen,Lilith
2018-09-11 13:16:43.019,105.085,105.694,1.443,0.138,0.11,0.086,99,Non-Grasen,Lilith
2018-09-11 09:24:58.088,299.484,299.063,19.761,3.447,3.369,1.309,99,Grasen,Lilith
2018-09-11 10:19:23.010,204.315,204.05,7.437,3.554,3.427,1.403,99,Grasen,Lilith
2018-09-11 12:02:11.084,353.247,353.935,18.736,3.383,3.361,1.309,87,Grasen,Lilith
2018-09-11 10:13:56.000,201.739,201.106,8.883,3.264,2.985,1.439,100,Non-Grasen,Lilith
2018-09-11 09:54:09.018,302.21,303.455,10.297,2.84,2.67,1.334,97,Non-Grasen,Lilith
2018-09-11 13:07:51.066,295.845,372.921,107.206,2.377,2.28,1.143,97,Grasen,Lilith
2018-09-11 13:14:01.066,262.547,261.855,10.391,3.127,3.166,1.275,100,Grasen,Lilith
2018-09-11 13:05:21.000,345.527,349.361,16.91,2.672,2.469,1.326,100,Grasen,Lilith
2018-09-11 13:11:31.066,301.612,299.242,16.816,3.188,3.044,1.44,99,Grasen,Lilith
2018-09-11 11:08:42.042,177.443,177.283,5.129,3.277,3.277,1.417,99,Grasen,Lilith
2018-09-11 10:05:04.000,213.835,162.663,96.973,2.969,2.853,1.238,99,Grasen,Lilith
2018-09-11 09:39:59.032,142.774,139.089,12.453,2.858,2.691,1.304,89,Non-Grasen,Lilith
2018-09-11 10:23:33.021,221.145,222.574,16.673,2.636,2.617,1.012,98,Grasen,Lilith
2018-09-11 12:55:32.045,246.24,245.909,47.344,1.892,1.625,1.3,89,Non-Grasen,Lilith
2018-09-11 11:54:54.083,198.78,196.331,3.726,0.57,0.502,0.348,99,Non-Grasen,Lilith
2018-09-11 12:58:41.094,226.132,227.763,10.95,3.061,3.098,1.25,99,Grasen,Lilith
2018-09-11 09:40:11.029,163.478,163.595,7.299,3.63,3.436,1.458,99,Grasen,Lilith
2018-09-11 09:19:01.078,268.282,268.882,18.43,4.059,3.971,2.049,100,Grasen,Lilith
2018-09-11 12:47:11.094,244.595,256.682,32.301,3.549,3.688,1.175,99,Grasen,Lilith
2018-09-11 09:50:39.041,229.748,229.995,14.69,3.023,2.96,1.296,99,Grasen,Lilith
2018-09-11 10:14:16.000,211.924,207.832,14.055,3.321,3.102,1.637,89,Non-Grasen,Lilith
2018-09-11 09:14:51.078,289.506,288.175,22.423,3.087,2.933,1.562,99,Grasen,Lilith
2018-09-11 12:51:41.094,257.211,256.175,10.364,2.827,2.811,1.371,99,Grasen,Lilith
2018-09-11 09:42:11.029,196.602,197.816,9.597,4.404,4.432,1.424,97,Grasen,Lilith
2018-09-11 13:13:31.066,276.196,270.328,16.584,3.24,3.071,1.553,99,Grasen,Lilith
2018-09-11 11:06:52.042,258.565,160.402,116.184,3.052,2.943,1.192,99,Grasen,Lilith
2018-09-11 13:16:33.019,110.675,108.418,9.934,0.314,0.207,0.348,98,Non-Grasen,Lilith
2018-09-11 11:05:02.042,322.782,371.357,94.277,2.695,2.631,1.136,88,Grasen,Lilith
2018-09-11 11:55:44.083,195.089,198.082,4.949,0.613,0.568,0.375,97,Non-Grasen,Lilith
2018-09-11 12:54:41.094,271.21,270.895,22.275,2.715,2.585,1.614,99,Grasen,Lilith
2018-09-11 13:16:18.025,231.287,152.91,117.305,1.557,1.571,0.78,80,Non-Grasen,Lilith
2018-09-11 12:22:23.031,203.438,195.485,23.545,2.797,2.579,1.374,99,Grasen,Lilith
2018-09-11 12:09:34.088,186.13,173.84,56.123,3.612,3.259,1.474,99,Grasen,Lilith
2018-09-11 12:43:11.094,310.518,309.869,10.826,4.183,4.033,1.544,97,Grasen,Lilith
2018-09-11 12:16:28.017,170.191,169.992,7.316,3.486,3.448,1.448,98,Grasen,Lilith
2018-09-11 12:24:43.031,245.286,245.646,14.426,3.624,3.492,1.39,99,Grasen,Lilith
2018-09-11 09:21:11.078,264.844,262.766,10.99,3.256,3.097,1.207,80,Grasen,Lilith
2018-09-11 09:15:41.078,270.364,281.442,30.268,4.371,3.912,2.934,100,Grasen,Lilith
2018-09-11 12:48:01.094,283.145,281.604,14.955,3.66,3.647,1.168,99,Grasen,Lilith
2018-09-11 12:54:31.094,273.717,275.37,14.792,3.25,3.123,1.385,97,Grasen,Lilith
2018-09-11 09:11:10.001,122.719,122.429,10.315,2.499,2.315,1.211,98,Non-Grasen,Lilith
2018-09-11 13:10:51.066,284.212,282.392,13.289,2.773,2.68,1.178,99,Grasen,Lilith
2018-09-11 10:55:38.004,109.392,100.304,14.467,0.744,0.622,0.464,99,Non-Grasen,Lilith
2018-09-11 13:06:52.072,359.116,358.501,18.17,1.308,1.163,0.782,89,Non-Grasen,Lilith
2018-09-11 13:11:01.066,249.865,245.564,14.071,1.971,1.942,0.815,97,Grasen,Lilith
2018-09-11 12:44:11.094,321.554,320.822,9.248,4.514,4.57,1.411,99,Grasen,Lilith
2018-09-11 09:17:11.078,283.788,281.368,22.086,3.723,3.703,1.543,99,Grasen,Lilith
2018-09-11 10:16:43.041,196.739,198.758,11.105,2.611,2.412,1.39,99,Grasen,Lilith
2018-09-11 12:59:21.094,237.531,236.147,10.513,3.415,3.493,1.265,99,Grasen,Lilith
2018-09-11 09:17:41.078,259.228,256.083,36.234,3.61,3.429,1.769,100,Grasen,Lilith
2018-09-11 11:05:42.042,348.303,354.451,30.131,2.944,2.707,1.327,97,Grasen,Lilith
2018-09-11 11:04:22.042,290.038,364.117,111.872,2.682,2.579,1.207,97,Grasen,Lilith
2018-09-11 12:09:24.088,271.233,182.133,110.884,3.438,3.247,1.429,100,Grasen,Lilith
2018-09-11 10:31:48.022,300.905,302.408,21.45,2.413,2.239,1.107,98,Grasen,Lilith
2018-09-11 10:55:28.004,93.627,92.355,3.333,0.633,0.609,0.335,99,Non-Grasen,Lilith
2018-09-11 10:11:13.088,225.095,228.749,16.354,2.576,2.519,1.057,99,Grasen,Lilith
2018-09-11 12:47:21.094,248.129,262.554,36.727,3.41,3.322,1.149,99,Grasen,Lilith
2018-09-11 12:08:34.088,356.625,361.773,38.716,3.404,3.26,1.586,97,Grasen,Lilith
2018-09-11 09:25:38.088,320.049,314.802,16.373,3.494,3.237,1.614,97,Grasen,Lilith
2018-09-11 09:23:31.078,255.508,253.561,18.378,3.014,2.851,1.39,99,Grasen,Lilith
2018-09-11 09:49:09.041,279.516,279.899,10.489,2.955,2.703,1.496,99,Grasen,Lilith
2018-09-11 10:25:03.021,207.221,207.484,8.479,3.337,3.389,1.34,98,Grasen,Lilith
2018-09-11 10:38:15.056,198.66,187.307,31.172,1.165,0.919,0.874,99,Non-Grasen,Lilith
2018-09-11 10:09:32.000,158.896,159.435,5.471,2.695,2.313,1.281,88,Grasen,Lilith
2018-09-11 10:13:26.000,192.718,192.974,7.747,2.716,2.753,1.202,99,Non-Grasen,Lilith
2018-09-11 12:03:59.091,330.566,339.017,53.391,2.023,1.776,1.301,98,Grasen,Lilith
2018-09-11 13:08:21.066,354.218,355.209,15.993,2.603,2.403,1.233,99,Grasen,Lilith
2018-09-11 12:44:01.094,316.89,316.257,11.134,4.535,4.359,1.699,99,Grasen,Lilith
2018-09-11 12:04:27.004,324.323,340.398,55.892,2.194,1.543,2.142,99,Non-Grasen,Lilith
2018-09-11 10:36:29.011,248.987,250.336,20.314,3.326,3.427,1.376,99,Grasen,Lilith
2018-09-11 12:04:37.004,334.982,335.592,8.163,2.006,1.829,1.04,97,Non-Grasen,Lilith
2018-09-11 12:57:11.094,220.913,217.969,10.865,2.647,2.414,1.218,99,Grasen,Lilith
2018-09-11 10:24:23.021,188.855,189.082,9.771,2.961,2.991,1.154,100,Grasen,Lilith
2018-09-11 10:28:33.021,165.906,160.412,40.125,3.235,3.058,1.393,100,Grasen,Lilith
2018-09-11 12:22:13.031,240.866,245.597,16.439,3.581,3.333,1.546,99,Grasen,Lilith
2018-09-11 12:51:21.094,284.953,286.301,9.655,2.976,2.771,1.438,97,Grasen,Lilith
2018-09-11 11:02:15.092,313.183,308.136,16.805,2.389,2.245,1.139,99,Grasen,Lilith
2018-09-11 12:17:35.089,120.14,119.364,3.032,0.31,0.233,0.232,97,Non-Grasen,Lilith
2018-09-11 13:03:19.049,155.488,159.26,12.079,0.237,0.175,0.181,98,Non-Grasen,Lilith
2018-09-11 09:13:31.078,255.731,259.94,22.36,2.437,2.414,1.062,99,Grasen,Lilith
2018-09-11 09:27:49.082,351.071,349.438,16.634,3.287,3.215,1.415,99,Grasen,Lilith
2018-09-11 12:45:51.094,323.392,324.672,12.711,4.657,4.502,1.582,99,Grasen,Lilith
2018-09-11 09:23:01.078,255.419,255.172,25.925,2.911,2.939,1.288,99,Grasen,Lilith
2018-09-11 13:03:29.049,142.773,141.911,7.397,0.197,0.122,0.227,99,Non-Grasen,Lilith
2018-09-11 12:26:08.020,287.137,287.119,28.249,2.847,2.696,1.415,89,Non-Grasen,Lilith
2018-09-11 13:12:11.066,298.664,302.28,22.348,2.839,2.602,1.289,99,Grasen,Lilith
2018-09-11 09:40:21.029,174.346,173.884,11.755,3.923,3.866,1.531,98,Grasen,Lilith
2018-09-11 12:04:50.042,288.001,372.779,116.518,3.089,3.045,1.746,100,Grasen,Lilith
2018-09-11 12:16:40.032,125.714,119.197,21.158,1.623,1.596,0.788,99,Non-Grasen,Lilith
2018-09-11 13:13:01.066,274.533,274.166,11.066,3.157,3.183,1.198,99,Grasen,Lilith
2018-09-11 09:38:11.029,208.114,210.693,16.641,3.876,3.485,1.728,99,Grasen,Lilith
2018-09-11 12:54:21.094,279.137,278.026,15.972,3.553,3.309,1.553,99,Grasen,Lilith
2018-09-11 12:58:11.094,246.754,246.683,10.013,3.017,3.017,1.139,97,Grasen,Lilith
2018-09-11 13:10:31.066,291.779,291.68,12.207,2.726,2.634,1.139,100,Grasen,Lilith
2018-09-11 10:33:19.011,319.942,325.997,23.878,2.623,2.434,1.17,99,Grasen,Lilith
2018-09-11 10:28:13.021,177.948,155.409,73.545,2.75,2.619,1.202,99,Grasen,Lilith
2018-09-11 09:56:49.093,305.052,303.609,19.994,2.662,2.45,1.424,97,Non-Grasen,Lilith
2018-09-11 11:03:21.055,247.325,249.978,22.392,0.65,0.28,0.976,98,Non-Grasen,Lilith
2018-09-11 12:20:45.049,172.426,173.658,8.926,2.861,2.808,1.083,98,Grasen,Lilith
2018-09-11 11:00:11.050,308.823,309.114,11.034,1.997,1.807,1.012,99,Grasen,Lilith
2018-09-11 10:33:29.011,300.814,299.87,16.161,2.637,2.489,1.162,99,Grasen,Lilith
2018-09-11 10:03:04.000,207.24,169.359,85.508,3.253,2.767,1.778,100,Grasen,Lilith
2018-09-11 09:50:29.041,250.262,250.996,14.465,2.344,2.239,1.143,99,Grasen,Lilith
2018-09-11 09:22:11.078,238.092,247.72,29.408,2.86,2.66,1.334,100,Grasen,Lilith
2018-09-11 13:04:41.000,334.032,336.08,21.934,2.785,2.679,1.218,100,Grasen,Lilith
2018-09-11 09:26:49.082,241.755,242.125,15.244,4.126,4.082,1.696,99,Grasen,Lilith
2018-09-11 12:35:59.092,324.674,318.802,18.068,2.405,2.313,1.091,98,Non-Grasen,Lilith
2018-09-11 12:07:24.088,354.095,353.732,18.82,3.129,3.029,1.19,98,Grasen,Lilith
2018-09-11 10:40:22.010,294.91,304.585,61.337,1.548,0.418,2.697,98,Non-Grasen,Lilith
2018-09-11 09:56:34.000,342.634,343.466,12.234,3.125,2.919,1.603,99,Grasen,Lilith
2018-09-11 09:43:51.029,188.172,186.692,15.137,4.817,4.567,1.592,99,Grasen,Lilith
2018-09-11 12:10:04.088,178.795,179.077,5.865,3.168,3.011,1.375,100,Grasen,Lilith
2018-09-11 12:17:45.089,117.601,117.678,1.469,0.268,0.167,0.267,100,Non-Grasen,Lilith
2018-09-11 09:44:11.029,199.502,199.45,11.04,5.134,4.891,1.486,97,Grasen,Lilith
2018-09-11 12:43:01.094,328.112,326.615,12.944,3.98,3.837,1.537,99,Grasen,Lilith
2018-09-11 09:20:31.078,268.258,267.356,15.965,3.312,3.279,1.609,99,Grasen,Lilith
2018-09-11 10:22:23.021,214.64,215.163,13.355,2.944,2.722,1.362,100,Grasen,Lilith
2018-09-11 13:14:11.066,246.08,249.988,15.491,3.079,3.104,1.18,99,Grasen,Lilith
2018-09-11 12:01:11.084,326.24,329.791,19.29,2.605,2.456,1.118,99,Grasen,Lilith
2018-09-11 12:07:34.088,334.412,337.028,22.506,3.434,3.324,1.208,99,Grasen,Lilith
2018-09-11 12:05:10.042,347.663,347.629,13.725,2.36,2.301,1.256,99,Grasen,Lilith
2018-09-11 10:25:23.021,245.764,247.27,8.93,3.716,3.41,1.755,99,Grasen,Lilith
2018-09-11 12:14:04.088,184.317,181.522,14.535,3.524,3.543,1.529,89,Grasen,Lilith
2018-09-11 11:55:54.083,190.035,188.543,9.541,0.628,0.561,0.362,100,Non-Grasen,Lilith
2018-09-11 12:29:03.020,336.191,340.223,33.365,3.517,3.481,1.211,100,Grasen,Lilith
2018-09-11 09:17:01.078,291.032,291.223,12.985,3.353,3.345,1.397,100,Grasen,Lilith
2018-09-11 10:34:39.011,306.651,307.386,35.816,2.483,2.223,1.437,99,Grasen,Lilith
2018-09-11 09:19:31.078,220.232,220.107,17.115,3.153,2.866,1.679,98,Grasen,Lilith
2018-09-11 10:17:24.031,207.96,207.793,9.351,3.293,3.018,1.152,99,Grasen,Lilith
2018-09-11 12:54:01.094,310.625,313.051,13.384,3.4,3.375,1.304,100,Grasen,Lilith
2018-09-11 12:33:13.020,344.449,360.968,64.198,3.77,3.612,1.872,99,Grasen,Lilith
2018-09-11 11:06:12.042,347.839,364.033,60.387,3.227,2.912,1.478,99,Grasen,Lilith
2018-09-11 09:39:31.029,169.812,169.965,10.025,4.154,4.022,1.496,99,Grasen,Lilith
2018-09-11 09:25:58.088,293.159,293.733,15.189,3.653,3.365,1.549,88,Grasen,Lilith
2018-09-11 10:27:33.021,175.874,172.278,13.215,3.288,3.149,1.316,99,Grasen,Lilith
2018-09-11 12:49:01.094,326.106,321.729,14.065,3.554,3.628,1.149,99,Grasen,Lilith
2018-09-11 12:33:53.020,342.109,342.544,18.645,3.128,2.851,1.613,99,Grasen,Lilith
2018-09-11 12:11:34.088,183.269,182.548,7.894,3.301,3.066,1.339,99,Grasen,Lilith
2018-09-11 09:26:17.057,298.546,299.418,14.227,2.771,2.473,1.252,81,Non-Grasen,Lilith
2018-09-11 09:26:59.082,275.456,275.274,8.908,3.121,3.013,1.193,96,Grasen,Lilith
2018-09-11 11:05:32.042,300.381,360.009,103.235,3.022,2.691,1.472,99,Grasen,Lilith
2018-09-11 11:08:32.042,244.026,176.247,98.864,2.699,2.414,1.229,99,Grasen,Lilith
2018-09-11 12:14:38.017,176.51,174.987,11.573,3.561,3.564,1.55,99,Grasen,Lilith
2018-09-11 10:44:35.000,137.411,133.211,12.455,0.367,0.193,0.398,100,Non-Grasen,Lilith
2018-09-11 12:00:37.000,344.615,342.756,8.568,2.749,2.601,1.122,99,Grasen,Lilith
2018-09-11 12:09:54.088,199.007,172.406,75.494,3.351,3.199,1.299,97,Grasen,Lilith
2018-09-11 12:42:51.094,309.947,305.735,13.337,3.626,3.673,1.387,99,Grasen,Lilith
2018-09-11 09:54:39.000,308.073,309.488,12.202,2.786,2.818,1.145,99,Grasen,Lilith
2018-09-11 09:40:51.029,171.729,171.545,12.201,4.191,3.915,1.428,99,Grasen,Lilith
2018-09-11 09:33:14.031,181.588,155.134,72.788,3.919,3.643,1.508,98,Grasen,Lilith
2018-09-11 10:32:29.011,308.943,305.892,22.647,2.71,2.609,1.094,98,Grasen,Lilith
2018-09-11 09:44:41.029,167.593,169.316,27.778,5.474,5.259,2.047,89,Grasen,Lilith
2018-09-11 11:59:17.000,333.607,340.453,48.286,3.322,3.168,1.294,99,Grasen,Lilith
2018-09-11 10:33:09.011,304.851,304.58,13.957,2.553,2.459,1.119,100,Grasen,Lilith
2018-09-11 11:55:34.083,175.467,180.428,15.39,0.8,0.708,0.481,99,Non-Grasen,Lilith
2018-09-11 09:34:34.031,190.073,153.883,86.558,3.825,3.81,1.801,100,Grasen,Lilith
