,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
72,287.796,285.305,22.827,3.196,2.924,1.394
73,263.619,266.832,22.074,3.174,3.03,1.339
74,195.53,195.775,12.218,2.563,2.403,1.2
75,345.071,346.342,13.666,3.953,3.771,1.365
76,293.516,377.51,108.133,4.326,3.867,1.965
77,193.391,179.307,65.358,3.307,3.128,1.294
78,343.3,342.652,9.099,3.299,3.237,1.397
79,180.034,178.814,11.311,2.198,2.064,1.136
80,179.361,171.174,44.215,3.437,3.231,1.637
82,274.451,279.462,18.273,2.903,2.573,1.454
83,327.568,330.113,21.563,3.001,2.81,1.392
84,252.338,250.334,19.173,2.668,2.473,1.305
85,190.278,190.196,10.405,3.306,3.181,1.447
86,300.383,338.241,94.715,2.395,2.23,1.086
88,312.984,302.624,29.066,2.618,2.407,1.266
90,229.964,230.615,10.307,3.079,2.851,1.211
91,284.302,284.685,14.628,3.419,3.335,1.488
93,311.76,314.212,12.514,2.444,2.184,1.089
94,275.685,273.784,19.919,2.534,2.503,1.011
96,347.913,356.648,54.671,3.68,3.343,1.643
97,327.988,325.605,16.029,2.702,2.677,1.205
98,264.53,168.836,110.134,2.994,2.88,1.288
99,188.775,190.373,11.948,3.065,2.877,1.44
100,241.304,242.951,21.19,2.146,2.128,1.09
101,272.869,275.05,20.811,2.511,2.17,1.326
102,165.496,162.116,24.395,2.264,2.127,1.122
103,245.823,247.919,15.642,3.499,3.408,1.286
105,329.648,330.102,20.56,2.97,2.906,1.242
107,262.393,271.462,27.237,3.233,3.196,1.273
108,223.55,226.779,14.03,3.37,3.295,1.197
109,172.757,172.147,8.079,3.215,3.106,1.654
110,205.291,162.083,89.645,3.203,3.179,1.349
111,199.202,145.658,100.463,3.023,2.936,1.182
113,295.244,294.739,11.669,3.415,3.273,1.343
114,338.803,348.925,28.022,2.361,2.317,1.092
115,305.951,309.017,20.056,3.024,3.079,1.254
116,306.979,306.751,11.739,2.432,2.415,0.993
117,281.871,280.945,9.494,2.539,2.185,1.37
118,258.753,252.613,29.763,2.643,2.404,1.152
119,185.621,184.539,6.694,3.227,3.29,1.31
120,310.938,311.623,13.713,2.196,2.006,0.999
123,296.572,292.336,17.663,2.463,2.372,1.086
124,288.107,302.552,59.377,4.013,3.118,4.277
125,189.048,188.186,5.132,3.897,3.839,1.704
127,173.58,173.239,5.889,2.054,2.167,0.931
128,302.127,303.862,10.625,1.967,1.899,0.81
129,188.815,195.427,31.317,4.857,4.049,6.773
130,197.978,203.939,15.609,2.714,2.677,1.24
132,190.395,189.997,7.013,2.837,2.823,1.321
133,214.114,147.301,106.825,1.448,1.383,0.749
134,209.87,209.843,9.285,2.736,2.826,1.235
135,330.865,350.392,70.995,1.827,1.654,0.881
137,157.439,158.659,10.571,1.916,1.742,0.808
138,205.899,209.612,17.919,2.481,2.351,1.083
139,178.187,178.306,5.295,1.277,1.085,0.784
140,186.159,188.294,9.841,3.509,3.276,1.494
141,262.066,279.915,61.769,5.305,3.502,5.642
142,296.286,298.54,12.351,1.845,1.677,0.879
143,227.46,227.263,7.437,4.046,4.095,2.099
144,223.236,224.461,7.928,2.518,2.42,1.048
145,337.351,341.061,18.868,2.468,2.002,1.733
147,314.614,314.66,7.842,2.743,2.616,1.249
148,285.326,294.12,57.848,3.863,2.555,4.938
149,316.265,321.358,32.373,3.197,2.777,1.882
151,328.646,327.159,8.987,2.395,2.265,1.058
152,302.329,318.249,66.353,3.552,2.653,4.037
154,336.054,337.448,16.363,1.767,1.807,0.689
156,300.493,317.999,59.081,3.546,2.056,6.618
158,296.901,292.609,12.245,3.516,3.289,1.77
159,300.612,295.206,23.257,2.374,2.21,1.005
160,305.895,312.104,34.627,4.022,3.018,4.433
162,319.816,323.271,13.332,1.815,1.502,1.124
164,159.756,159.478,9.993,2.5,2.558,0.802
165,310.213,311.221,14.46,2.529,2.358,1.274
167,297.772,312.108,59.413,4.301,3.385,5.875
168,191.261,189.699,19.8,2.506,2.308,1.203
171,185.765,165.258,70.442,3.797,3.633,1.439
172,218.123,216.872,8.82,3.178,3.128,1.757
174,114.983,114.935,0.882,0.211,0.13,0.187
175,176.751,173.414,24.179,0.252,0.15,0.272
176,90.134,90.151,0.567,0.627,0.541,0.362
177,165.114,161.469,44.953,1.189,0.586,1.759
178,167.029,175.125,19.093,0.923,0.424,1.105
179,101.706,107.322,9.055,0.559,0.553,0.347
180,124.708,124.581,2.111,0.415,0.258,0.447
181,98.964,98.196,4.068,0.55,0.48,0.334
182,219.891,213.39,28.386,1.012,0.866,0.695
183,202.832,203.121,1.734,0.601,0.531,0.36
184,218.467,216.734,17.708,0.571,0.398,0.612
185,300.976,330.027,73.741,3.06,1.408,5.973
186,307.706,323.965,22.351,0.156,0.111,0.135
187,177.146,181.359,13.477,0.384,0.142,0.755
188,241.521,246.139,13.608,0.507,0.428,0.304
189,134.688,131.02,12.298,1.024,0.75,0.894
190,90.644,90.67,0.836,0.642,0.608,0.276
191,166.545,170.429,26.971,1.36,1.093,1.255
192,317.387,314.894,27.288,0.393,0.237,0.409
193,123.572,123.367,2.294,0.31,0.234,0.254
195,133.384,115.005,49.668,2.636,1.672,3.105
196,161.796,151.366,30.355,1.054,0.871,0.672
197,201.387,207.682,16.94,0.288,0.205,0.242
198,188.463,125.172,118.699,0.949,0.841,0.813
199,153.465,145.611,28.031,0.441,0.147,1.669
200,180.178,179.565,51.717,2.937,1.474,6.66
201,233.659,236.44,17.266,0.958,0.698,0.673
202,97.505,95.121,3.711,0.649,0.541,0.431
203,302.387,303.073,4.441,0.464,0.228,0.664
204,195.404,196.22,7.206,0.622,0.571,0.363
206,220.066,183.749,90.726,0.954,0.875,0.763
207,251.268,250.679,4.532,0.503,0.221,0.635
208,290.698,311.184,49.286,3.652,2.93,2.184
210,299.663,300.742,34.336,0.417,0.134,0.697
211,91.646,90.365,3.988,0.836,0.661,0.647
212,171.375,173.572,18.879,0.54,0.456,0.391
214,244.443,160.279,102.393,0.756,0.322,1.165
216,89.416,89.386,0.779,0.6,0.603,0.287
217,165.729,176.226,24.245,0.712,0.412,0.749
218,200.894,201.548,1.955,0.471,0.356,0.404
220,197.951,198.473,2.245,0.458,0.316,0.387
221,193.902,187.719,10.308,0.321,0.226,0.272
222,199.669,200.152,2.779,0.647,0.58,0.393
223,180.137,180.803,1.927,0.13,0.108,0.097
224,191.933,196.112,11.734,0.807,0.703,0.533
225,98.483,93.717,13.798,0.851,0.627,0.633
226,286.792,286.3,4.844,0.11,0.1,0.058
227,91.214,91.387,0.9,0.599,0.566,0.302
228,162.932,167.929,22.136,4.019,0.216,8.774
230,92.372,91.852,2.667,0.608,0.409,0.612
231,144.612,143.687,25.728,0.659,0.406,0.575
