,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
128,302.127,303.862,10.625,1.967,1.899,0.81
129,188.815,195.427,31.317,4.857,4.049,6.773
130,197.978,203.939,15.609,2.714,2.677,1.24
131,253.999,259.552,42.35,3.189,1.925,5.259
132,190.395,189.997,7.013,2.837,2.823,1.321
136,237.549,237.624,13.091,2.458,2.475,0.941
138,205.899,209.612,17.919,2.481,2.351,1.083
140,186.159,188.294,9.841,3.509,3.276,1.494
141,262.066,279.915,61.769,5.305,3.502,5.642
142,296.286,298.54,12.351,1.845,1.677,0.879
143,227.46,227.263,7.437,4.046,4.095,2.099
144,223.236,224.461,7.928,2.518,2.42,1.048
145,337.351,341.061,18.868,2.468,2.002,1.733
146,193.9,193.815,7.174,3.092,2.891,1.39
147,314.614,314.66,7.842,2.743,2.616,1.249
149,316.265,321.358,32.373,3.197,2.777,1.882
150,181.532,179.394,10.274,3.151,2.946,2.087
152,302.329,318.249,66.353,3.552,2.653,4.037
153,220.521,224.487,17.519,3.706,3.395,1.872
154,336.054,337.448,16.363,1.767,1.807,0.689
155,316.873,316.32,6.217,1.835,1.7,0.964
156,300.493,317.999,59.081,3.546,2.056,6.618
157,148.581,143.581,26.809,2.633,2.37,1.412
159,300.612,295.206,23.257,2.374,2.21,1.005
160,305.895,312.104,34.627,4.022,3.018,4.433
161,206.095,198.911,22.413,2.678,2.542,1.275
162,319.816,323.271,13.332,1.815,1.502,1.124
163,331.64,329.268,10.157,2.133,2.097,0.9
164,159.756,159.478,9.993,2.5,2.558,0.802
166,160.965,159.377,17.549,3.485,3.036,1.632
168,191.261,189.699,19.8,2.506,2.308,1.203
169,202.7,212.225,30.118,3.945,3.353,2.983
170,197.027,196.77,10.251,3.367,3.309,1.516
171,185.765,165.258,70.442,3.797,3.633,1.439
172,218.123,216.872,8.82,3.178,3.128,1.757
173,289.085,287.613,12.248,3.092,2.705,1.795
175,176.751,173.414,24.179,0.252,0.15,0.272
176,90.134,90.151,0.567,0.627,0.541,0.362
177,165.114,161.469,44.953,1.189,0.586,1.759
179,101.706,107.322,9.055,0.559,0.553,0.347
180,124.708,124.581,2.111,0.415,0.258,0.447
181,98.964,98.196,4.068,0.55,0.48,0.334
183,202.832,203.121,1.734,0.601,0.531,0.36
184,218.467,216.734,17.708,0.571,0.398,0.612
185,300.976,330.027,73.741,3.06,1.408,5.973
186,307.706,323.965,22.351,0.156,0.111,0.135
187,177.146,181.359,13.477,0.384,0.142,0.755
188,241.521,246.139,13.608,0.507,0.428,0.304
189,134.688,131.02,12.298,1.024,0.75,0.894
190,90.644,90.67,0.836,0.642,0.608,0.276
192,317.387,314.894,27.288,0.393,0.237,0.409
194,205.135,209.139,8.727,0.16,0.132,0.099
197,201.387,207.682,16.94,0.288,0.205,0.242
198,188.463,125.172,118.699,0.949,0.841,0.813
199,153.465,145.611,28.031,0.441,0.147,1.669
200,180.178,179.565,51.717,2.937,1.474,6.66
202,97.505,95.121,3.711,0.649,0.541,0.431
203,302.387,303.073,4.441,0.464,0.228,0.664
205,339.882,373.255,79.211,0.352,0.133,0.764
206,220.066,183.749,90.726,0.954,0.875,0.763
207,251.268,250.679,4.532,0.503,0.221,0.635
208,290.698,311.184,49.286,3.652,2.93,2.184
209,262.779,285.936,61.179,3.409,1.566,4.647
210,299.663,300.742,34.336,0.417,0.134,0.697
211,91.646,90.365,3.988,0.836,0.661,0.647
212,171.375,173.572,18.879,0.54,0.456,0.391
213,119.802,119.552,1.869,0.439,0.269,0.463
215,226.425,225.593,18.036,0.405,0.239,0.389
216,89.416,89.386,0.779,0.6,0.603,0.287
217,165.729,176.226,24.245,0.712,0.412,0.749
218,200.894,201.548,1.955,0.471,0.356,0.404
219,192.959,196.421,8.767,1.036,0.67,0.945
220,197.951,198.473,2.245,0.458,0.316,0.387
221,193.902,187.719,10.308,0.321,0.226,0.272
222,199.669,200.152,2.779,0.647,0.58,0.393
223,180.137,180.803,1.927,0.13,0.108,0.097
224,191.933,196.112,11.734,0.807,0.703,0.533
225,98.483,93.717,13.798,0.851,0.627,0.633
226,286.792,286.3,4.844,0.11,0.1,0.058
227,91.214,91.387,0.9,0.599,0.566,0.302
229,93.301,91.214,5.34,0.798,0.676,0.52
231,144.612,143.687,25.728,0.659,0.406,0.575
